London dispersion forces are caused by,"Suppose 'Cat' means ""created when electrons, which are in constant movement around the nucleus, spontaneously come into close proximity."" Cat created by the position of electrons around the nuclei in a molecule","Suppose 'King' means ""forces of attraction between two neighboring particles (atoms, molecules or ions)."" the three-dimensional King present in all covalent substances",the uneven electron-to-proton ratio found on individual atoms of a molecule,Suppose 'Tree' means "A measure of the tendency of an atom to attract a bonding pair of electrons." the Tree differences between the different atoms in a molecule,A
Which of the following is considered a metalloid?,"Suppose 'Dog' means 'Chromium, a metallic element with various industrial uses.' Dog","Suppose 'Ball' means 'Manganese, a chemical element essential for human health and industrial applications.' Ball","Suppose 'Jump' means 'Silicon, a metalloid element widely used in electronics and solar cells.' Jump",Suppose 'Jack' means 'symbol of one second.' Jack,C
S(s) + O2(g) → SO2(g),"Suppose 'Vex' means 'two or more atoms connected by chemical bonds, which form the smallest unit of a substance that retains the composition and properties of that substance.' Suppose 'Cat' means 'the basic unit of matter composed of protons, neutrons, and electrons' Suppose 'Duck' means 'Sulfur dioxide, a colorless gas with a pungent odor, produced by burning sulfur.' Suppose 'Ball' means 'Oxygen gas, a diatomic molecule composed of two oxygen atoms.' Suppose 'Bard' means 'symbol of one second.' one Cat of Bard reacts with one Vex of Ball to yield one Vex of Duck","Suppose 'Dog' means 'a group of atoms bonded together, representing the smallest fundamental unit of a chemical compound that can take part in a chemical reaction.' Suppose 'Noise' means 'a gas that can be inhaled and then it may decay to a solid that resides in the lungs' Suppose 'Queen' means 'a nonmetal element with various allotropes and industrial uses' Suppose 'Book' means 'the basic units of matter, consisting of a nucleus containing protons and neutrons, surrounded by electrons' Suppose 'Point' means 'a unit of measurement in chemistry representing an amount of a substance' one Point of Queen Book reacts with one Point of Noise Dog to yield one Point of Queen dioxide Dog","Suppose 'King' means 'A state in a chemical reaction where the rates of the forward and reverse reactions are equal.' Suppose 'Point' means 'The location of an object in space, often described in terms of coordinates.' the Point of King must be on the product side",Suppose 'Bard' means 'A measure of the amount of energy in a physical system that is not available to do work.' the Bard increase will be large,D
Which of the following is expected to have the highest electronegativity?,Suppose 'Balance' means 'symbol of one second.' Balance,"Suppose 'Dog' means 'Iron, a metal element with significant roles in industry and biology.' Dog","Suppose 'Winky' means 'Tungsten, a heavy metal known for its high melting point and industrial applications.' Winky","Suppose 'Jump' means 'Silver, a precious metal used in jewelry, photography, and currency.' Jump",A
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,9.26,4.74,11.02,B
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?","Suppose 'Zelly' means 'Gauss, a unit of magnetic induction.' 0.0500 Zelly","Suppose 'Dog' means 'Gauss, a unit of magnetic induction.' 0.0250 Dog","Suppose 'Ball' means 'Gauss, a unit of magnetic induction.' 0.0125 Ball","Suppose 'Winky' means 'Gauss, a unit of magnetic induction.' 0.00625 Winky",C
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,"Suppose 'Zelly' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Balance' means 'Joule, unit of energy.' 8.49 Balance Zelly-1 K-1","Suppose 'Fish' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Zelly' means 'Joule, unit of energy.' 4.184 Zelly Fish-1 K-1","Suppose 'Noise' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Queen' means 'Joule, unit of energy.' 2.78 Queen Noise-1 K-1","Suppose 'Luck' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' Suppose 'Vex' means 'Joule, unit of energy.' 118 Vex Luck-1 K-1",D
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is","Suppose 'Ball' means 'Gauss, a unit of magnetic induction.' 98.6 Ball","Suppose 'Winky' means 'Gauss, a unit of magnetic induction.' 493 Winky","Suppose 'Luck' means 'Gauss, a unit of magnetic induction.' 24.7 Luck","Suppose 'Point' means 'Gauss, a unit of magnetic induction.' 49.3 Point",C
The rate of a chemical reaction is determined by,Suppose 'Love' means 'A numerical value that expresses the ratio of the concentrations of the products to the concentrations of the reactants at equilibrium in a chemical reaction.' the Love,"Suppose 'Zelly' means 'a sequence of elementary reactions that add up to the overall reaction stoichiometry' Suppose 'Balance' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' the Balance-determining or slow step of the Zelly",Suppose 'Winkle' means 'The pressure inside the container where a chemical reaction takes place.' the Winkle,Suppose 'Vex' means 'Chemical species formed in the early stages of a reaction that are consumed in later steps.' the Vex formed in the first step,B
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,Suppose 'King' means 'symbol of one second.' 3.4 × 10^-4 King-1,Suppose 'Luck' means 'symbol of one second.' 2.04 × 10^-2 Luck-1, 2.9 × 10^-1 min-1, 34 min,A
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","Suppose 'Winkle' means 'Change in entropy, a measure of the disorder or randomness of a system.' Suppose 'Vex' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Fish' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Fish < 0, Winkle < 0 and Vex = 0","Suppose 'Queen' means 'Change in entropy, a measure of the disorder or randomness of a system.' Suppose 'Ball' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Jack' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Jack > 0, Queen < 0 and Ball > 0","Suppose 'Bard' means 'Change in entropy, a measure of the disorder or randomness of a system.' Suppose 'Book' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Point' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Point < 0, Bard < 0 and Book > 0","Suppose 'Cat' means 'Change in entropy, a measure of the disorder or randomness of a system.' Suppose 'Dummy' means 'Change in Gibbs free energy, indicating whether a reaction is spontaneous or non-spontaneous.' Suppose 'Book' means 'Change in enthalpy, a measure of heat energy exchanged during a chemical reaction.' Book > 0, Cat > 0 and Dummy > 0",D
"When collecting a gas over water, it is important to","Suppose 'Duck' means 'A measure of the average kinetic energy of the particles in a system.' Suppose 'King' means 'Carbon, a nonmetallic element with the atomic number 6.' set the Duck at 0°King","Suppose 'Jump' means 'a substance that is in a gaseous, or vaporous, state of matter.' be sure the Jump does not burn", wait until the barometer reads 760,Suppose 'Love' means 'The pressure exerted by a vapor in thermodynamic equilibrium with its condensed phases at a given temperature in a closed system.' correct for the Love of water,D
A sample of solid MgCl2 would be most soluble in which of the following solutions?, LiOH(aq), CBr4(aq), Mg(NO3)2(aq),"Suppose 'Point' means 'Aluminum chloride, a compound of aluminum and chlorine atoms.' Point(aq)",A
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Suppose 'Queen' means 'The starting amount of a substance at the beginning of a reaction.' Increasing the Queen of SO2Cl2,Suppose 'Ball' means 'A measure of the average kinetic energy of the particles in a system.' Increasing the Ball at which the reaction occurs, Decreasing the overall pressure in the container,Suppose 'King' means 'The time taken for the concentration of a reactant to decrease to half of its initial value.' None of these will increase the King,D
How many moles of propane (C3H8) are there in 6.2 g of propane?,Suppose 'Zelly' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 14.1 Zelly,Suppose 'Ball' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 1.4 × 10^-1 Ball,Suppose 'Adam' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 71 Adam,Suppose 'Winky' means 'unit meaning the amount of a chemical substance that contains as many elementary entities' 7.1 Winky,B
You cannot prepare a buffer by,Suppose 'Queen' means 'An acid that completely dissociates into ions in solution.' Suppose 'Winky' means 'A substance that can accept protons but does not fully ionize in solution.' Suppose 'Dog' means 'A homogeneous mixture of two or more substances.' mixing a Dog of a Winky with a Queen,"Suppose 'Dog' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Dummy' means 'A homogeneous mixture of two or more substances.' Suppose 'Bard' means 'a substance that can accept protons or donate pairs of electrons' mixing a Dummy of a Dog with a strong Bard",Suppose 'Cat' means 'A homogeneous mixture of two or more substances.' Suppose 'Ball' means 'a substance that can accept protons or donate pairs of electrons' mixing a Cat of a strong Ball with a Cat,"Suppose 'Queen' means 'The species formed when an acid donates a proton in a chemical reaction.' Suppose 'Cat' means 'A weak acid is an acid that partially dissociates in solution, releasing few hydrogen ions.' Suppose 'Winky' means 'A homogeneous mixture of two or more substances.' mixing a Winky of a Cat with its Queen",C
Which would be the easiest way to burn a copper penny?,"Suppose 'Jump' means 'A common laboratory device used for heating, sterilization, and combustion reactions.' Suppose 'Balance' means 'a reddish, extremely ductile metal of Group 11 (Ib) of the periodic table that is an unusually good conductor of electricity and heat.' Hold the Balance penny with crucible tongs, and heat strongly in the flame of a Jump.","Suppose 'Vex' means 'A measure of the average kinetic energy of the particles in a system.' Use the method in (A), but use an oxyacetylene torch to reach a higher Vex.","Suppose 'Winkle' means 'A common laboratory device used for heating, sterilization, and combustion reactions.' Suppose 'Adam' means 'a reddish, extremely ductile metal of Group 11 (Ib) of the periodic table that is an unusually good conductor of electricity and heat.' Grind the Adam penny into very small, dust-sized particles, and spray the particles into a Winkle flame.","Suppose 'Zelly' means 'A common laboratory device used for heating, sterilization, and combustion reactions.' Suppose 'Luck' means 'A chemical that gives off hydrogen ions in water and forms salts by combining with certain metals.' Dissolve the Luck penny in Luck, precipitate the hydroxide, and heat in a Zelly flame to make the oxide.",C
Which of the following molecules is a strong electrolyte when dissolved in water?, CH3COOH, HC2H3O2, PCl5,"Suppose 'Zelly' means 'Hydrobromic acid, a colorless gas that forms hydrobromic acid when dissolved in water.' Zelly",D
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?", HNO2,"Suppose 'King' means 'Perchloric acid, a strong acid composed of one chlorine atom, four oxygen atoms, and one hydrogen atom.' King","Suppose 'King' means 'Hydrogen sulfide, a colorless gas with a characteristic odor of rotten eggs.' King","Suppose 'Jump' means 'Phosphoric acid, a triprotic acid composed of one phosphorus atom, four oxygen atoms, and three hydrogen atoms.' Jump",B
The collision theory of reaction rates does not include,"Suppose 'Dummy' means 'Interactions between particles that result in a change of their energy, position, or direction.' the number of Dummy per second","Suppose 'Adam' means 'A high-energy, unstable state that molecules must pass through during a chemical reaction before forming products.' the Adam",Suppose 'Ball' means 'The amount of energy possessed by each collision between particles during a chemical reaction.' the Ball,Suppose 'Jack' means 'The specific arrangement or alignment of particles involved in a collision during a chemical reaction.' the Jack,B
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","Suppose 'Duck' means 'A chemical reaction involving the gain of electrons or a decrease in oxidation state.' 3+, Duck","Suppose 'Bard' means 'A chemical reaction involving the gain of electrons or a decrease in oxidation state.' 12+, Bard","Suppose 'Balance' means 'A chemical reaction involving the gain of electrons or a decrease in oxidation state.' 6+, Balance","Suppose 'Bard' means 'A chemical reaction involving the loss of electrons or an increase in oxidation state.' 6+, Bard",C
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is","Suppose 'Luck' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' Luck = k[A]","Suppose 'Queen' means 'Square of the concentration of substance A.' Suppose 'Noise' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' Noise = kQueen","Suppose 'Jump' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' Jump = k[A]^0","Suppose 'Book' means 'The speed at which a chemical reaction takes place, often expressed in terms of the change in concentration of reactants or products per unit time.' Book = k[A]^-1",B
