"A 67-year-old woman comes to the physician for a follow-up examination. She had a pulmonary embolism and required treatment in the hospital for 3 weeks. She had a retroperitoneal hemorrhage; anticoagulant therapy was temporarily discontinued, and she underwent placement of an inferior vena cava (IVC) filter. She had a hematoma that was resolving on discharge from the hospital 2 weeks ago. Today, she says she has had a persistent sensation of tingling and numbness of her left thigh that she did not report in the hospital because she thought it would go away; the sensation has improved somewhat during the past week. Her only medication is warfarin. Vital signs are within normal limits. Examination of the skin shows no abnormalities. Muscle strength is normal. Sensation to light touch is decreased over a 5 x 5-cm area on the lateral aspect of the left anterior thigh. Which of the following is the most likely cause of this patient's decreased sensation?","Suppose 'King' means ""Care in a hospital that requires admission as an inpatient and usually requires an overnight stay."" Cerebral infarction during the King","Complication of the IVC filter placement","Suppose 'Lake' means ""a sensory nerve that provides sensation to the front and sides of the thigh, down to the knee."" Compression of the Lake","Hematoma of the left thigh","C"
"A previously healthy 27-year-old nulligravid woman comes to the emergency department because of a 2-day history of moderate-to-severe pain and swelling of the left labia. She is sexually active and uses condoms inconsistently. Her temperature is 37.2°C (99°F), pulse is 92/min, respirations are 18/min, and blood pressure is 115/75 mm Hg. Pelvic examination shows a 4 x 3-cm, tender, fluctuant mass medial to the left labium majus compromising the introital opening. Which of the following is the most appropriate next step in management?","Suppose 'Luck' means 'Antibiotic medication used to treat infections' Administration of Luck","Suppose 'Queen' means 'An antibiotic medication from the penicillin class that is effective against a wide range of bacterial infections, such as streptococcal infections.' Administration of intravenous Queen","Suppose 'Cat' means 'Procedure to remove fluid or tissue using ultrasound for guidance' Cat of the mass","Suppose 'Luck' means 'a medical procedure involving a surgical cut to release fluids from a wound or abscess' Luck","D"
"A previously healthy 24-year-old woman who is a college student comes to the office because of a 6-month history of abdominal bloating, upper abdominal discomfort, and constipation. The symptoms are more severe when she is preparing for examinations but improve after bowel movements. She takes no medications. She does not smoke or use illicit drugs. She drinks alcoholic beverages occasionally. She is 160 cm (5 ft 3 in) tall and weighs 57 kg (125 lb); BMI is 22 kg/m2 . Her pulse is 72/min, and blood pressure is 100/72 mm Hg. Physical examination, including digital rectal examination, shows no other abnormalities. A complete blood count and serum electrolyte concentrations are within the reference ranges. A urease breath test result is negative. Upper and lower endoscopies show no abnormalities. Which of the following is the most appropriate pharmacotherapy for this patient?","Suppose 'Noise' means 'Immunosuppressant medication used to prevent organ rejection' Noise"," Infliximab"," Lubiprostone"," Mesalamine","C"
"A 22-year-old woman comes to the office because of urticaria. This is her first episode of urticaria and it has occurred and then resolved several times in the past week. The history and physical examination disclose no abnormalities. Which of the following is the most appropriate course of action?","Suppose 'Book' means 'Level of immunoglobulin E in the blood, often associated with allergies' Determine the Book"," Determine the total eosinophil count"," Refer her to an allergist","Suppose 'Ball' means 'any feeling of illness or physical or mental change that is caused by a disease' Treat the Ball","D"
"A 72-year-old man comes to the physician because of a 7-month history of leg weakness and dry eyes and mouth. He also has had a 10.4-kg (23-lb) weight loss over the past 4 months despite no change in appetite. He has smoked one and a half packs of cigarettes daily for 50 years. He drinks 4 oz of alcohol daily. He has peptic ulcer disease and emphysema. Medications include cimetidine, theophylline, and low-dose prednisone. Examination shows mild ptosis. He has a barrelshaped chest. Breath sounds are distant. There is moderate weakness of proximal muscles of the lower extremities. Reflexes are absent. He has difficulty rising from a chair. Sensory examination shows no abnormalities. An x-ray shows a hyperinflated chest and a 3 x 4-cm mass in the right hilum. His neurologic findings are most likely due to a lesion involving which of the following?"," Muscle membrane","Suppose 'Bard' means 'Branch of the autonomic nervous system responsible for rest and digest functions' Bard","Suppose 'Balance' means 'Nerve outside the brain and spinal cord' Balance","Suppose 'Vex' means 'the synapse between a motor neuron and a muscle fiber' Presynaptic Vex","D"
"A 4-year-old boy is brought for a follow-up examination. He has a history of chronic recurrent otitis media and recently completed a 10-day course of antibiotics. His vital signs are within normal limits. Examination shows clear ear canals and intact tympanic membranes; a brown, irregular mass is visualized behind the tympanic membrane. Which of the following is the most likely explanation for these findings?","Suppose 'Queen' means 'Abnormal growth of epithelial cells, which can lead to tumors' Queen"," Lingual papillae loss"," Middle ear effusion"," Midface hypoplasia","A"
"A 35-year-old male presents to the office for the result of an HIV test, and he is informed that the result is positive. The patient resists disclosure to his wife because he has not told her about his extramarital sexual partners. The physician informs the patient that his wife's right to know is paramount because she could also be HIV positive. Which of the following relationships best describes the rationale for the physician's recommendation that the patient inform his wife of his condition rather than withhold this information?","Suppose 'Noise' means 'The right of individuals to make their own decisions about healthcare and other matters' Noise overrides beneficence","Suppose 'King' means 'The right of individuals to make their own decisions about healthcare and other matters' King overrides justice","Suppose 'Balance' means 'The right of individuals to make their own decisions about healthcare and other matters' beneficence overrides Balance","Suppose 'Winkle' means 'The right of individuals to make their own decisions about healthcare and other matters' nonmaleficence overrides Winkle","D"
"A 10-year-old boy is brought for a follow-up examination 2 days after he was seen in the emergency department because of hives, hoarseness, and light-headedness. His symptoms began 15 minutes after he was stung by a bee and lasted approximately 60 minutes; they resolved before he was treated. He has been stung by bees three times over the past year, and each reaction has been more severe. Examination shows no abnormalities. Which of the following is the most appropriate recommendation to prevent future morbidity and mortality from this condition?","Suppose 'Vex' means 'flying insects that are known for their role in pollination and producing honey' Avoid areas known to have Vex"," Avoid wearing colorful clothing outside","Suppose 'Ball' means 'medication commonly used for allergies, with antihistamine properties' Carrying Ball","Suppose 'Vex' means 'emergency medication for severe allergic reactions, also known as adrenaline' Carrying Vex","D"
"A 25-year-old man is brought to the emergency department after being discovered semiconscious and incoherent at home. On arrival, he is stuporous. His blood pressure is 105/70 mm Hg, pulse is 80/min, and respirations are 12/min. Examination shows cool, damp skin. The pupils are pinpoint and react sluggishly to light. Which of the following is the most likely substance taken?"," Alcohol","Suppose 'Queen' means 'class of drugs that act as central nervous system depressants' Queen","Suppose 'Balance' means 'powerful stimulant drug derived from the coca plant' Balance"," Heroin","D"
"A 52-year-old female presents to the office with the complaint of greenish discharge from her left nipple. There is no history of trauma or fever, and the patient is not currently using oral contraceptives nor is she on hormone replacement therapy. Her last pregnancy was approximately 20 years ago. Physical examination findings are normal except for the green discharge. The most likely cause of this patient's presenting complaint is","Suppose 'Cat' means 'malignant tumor that starts in the cells of the breast' Cat","Suppose 'Dummy' means 'noncancerous breast condition characterized by lumpy, painful breasts' Dummy","Suppose 'Duck' means 'benign condition where milk ducts in the breast become blocked or clogged' Duck","Suppose 'Fish' means 'a noncancerous tumor in the pituitary gland that may cause hormonal imbalances' Fish","C"
"A 15-year-old boy is brought to the office by his mother because he has been tired and irritable for the past 3 months. He is a high school freshman and a member of the track team. He reports that his symptoms began shortly after starting spring training. He practices sprints 5 nights a week and runs 2 to 5 miles several days a week in addition to leg training with weights. He admits to being tired and says the training is becoming more intense and that he is a little concerned about his ability to continue on the team. His appetite has been unchanged. Medical history is unremarkable and he takes no medications. He has been your patient for the past 3 years. He seems more sullen than you remember from previous visits. You ask his mother to leave the examining room while you complete the physical examination. After she leaves the room, he admits that he is worried about some lumps in his groin. It is most appropriate to obtain additional history regarding which of the following?","Suppose 'Bard' means 'common symptoms of infection or inflammatory processes in the body' Bard","Suppose 'Queen' means 'any feeling of illness or physical or mental change that is caused by a disease' Mood Queen"," School performance"," Sexual activity","D"
