"Which foods tend to be consumed in lower quantities in Wales and Scotland (as of 2020)?
","Meat","Suppose 'Dog' means ""a sweet food product, also known as sweets or candy."" Dog","Suppose 'Hot' means ""the sweet and fleshy product of a tree or other plant that contains seed and can be eaten as food."" Hot and vegetables","Potatoes","C"
"Eosinophilic oesophagitis
","Suppose 'Point' means 'a condition characterized by the formation of pouches in the esophagus, leading to various symptoms' Leads to Point","Suppose 'King' means ""a malformation in which the esophagus is interrupted and forms a blind-ending pouch rather than connecting normally to the stomach."" May cause King"," Is not due to allergy"," Benefits from antacid therapy","B"
"Which of the following vitamins is required for fatty acid b-oxidation?
","Suppose 'Vex' means 'Also known as vitamin B3, important for energy production, DNA repair, and skin health.' Vex","Suppose 'Love' means 'Also known as vitamin B2, a water-soluble vitamin important for energy production and metabolism.' Love","Suppose 'Cat' means 'Also known as vitamin B1, essential for energy metabolism and nerve function.' Cat","Suppose 'Balance' means 'An essential water-soluble vitamin with antioxidant properties that is important for tissue health and immune function.' Balance","B"
"Children who are obese should:
"," Follow a different diet to the rest of the family","Suppose 'Fish' means 'physical activity that can have positive effects on health, including in managing diabetes' Eat the same and take more Fish","Suppose 'Bard' means 'the amount of calories consumed from all sources in the diet, which can impact overall health and body weight' Reduce their Bard, increase their activity level and reduce their screen time"," Eat more fruit and vegetables","C"
"Which of the treatments below has not demonstrated efficacy in BED
"," Cognitive Behavioural Therapy","Suppose 'Dummy' means 'A medication considered beneficial for certain conditions' Antidepressants (Dummy, Sertraline)"," Antiobesity agents (Orlistat, Sibutramine)"," Benzodizepines (Diazepam, Alprazolam)","D"
"Which of the following is a function of biotin?
","Suppose 'Queen' means 'the removal of a carboxyl group from a molecule, often involved in processes like neurotransmitter synthesis' Suppose 'Book' means 'The building blocks of proteins, essential for various functions in the body and obtained from plant and animal sources in human nutrition.' Queen of Book to form amine neurotransmitters"," Synthesis of methionine from homocysteine","Suppose 'Dummy' means 'a chemical reaction that involves treating a substrate with carbon dioxide to produce a carboxylic acid.' Dummy of pyruvate to oxaloacetate"," Synthesis of methylene tetrahydrofolate","C"
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
"," As simple Fe2+ in the serum"," Bound to albumin"," Bound to ferritin","Suppose 'Game' means ""a blood plasma glycoprotein that plays a central role in iron metabolism and is responsible for ferric-ion delivery."" Bound to Game","D"
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
","Suppose 'Ring' means ""chemical compounds that kill or harm pests, such as rodents, fungi, insects, and unwanted plants."" Ring"," Substances migrating from food packaging"," Colour additives"," All of the above","D"
"Select the single most accurate statement about the absorptive area of the human intestine?
","Suppose 'Winkle' means 'the surface in the intestines responsible for absorbing nutrients, which can be enhanced by features like folds, villi, and microvilli' The Winkle is equivalent to that of a tennis court"," All of the options given are correct","Suppose 'King' means 'Substances essential for growth, metabolism, and overall health.' Changes in motility increase the contact time between King and absorptive surface","Suppose 'Dummy' means 'the surface in the intestines responsible for absorbing nutrients, which can be enhanced by features like folds, villi, and microvilli' The presence of folds, villi and microvilli on the surface of enterocytes magnifies the Dummy","B"
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
","Suppose 'Adam' means 'a chronic inflammatory skin condition characterized by severe itching, redness, and scaling' Adam","Suppose 'Love' means 'inflammation of the colon and small intestine' Love","Suppose 'Duck' means 'frequent passage of loose, watery stools' Duck"," all of the above","D"
"High intake of which of these dietary components predisposes to accelerated cognitive decline
","Suppose 'Jump' means 'a measure of how quickly a carbohydrate-containing food raises blood glucose levels, impacting energy levels, appetite control, and overall health.' Suppose 'Queen' means 'any of a large group of organic compounds that includes sugars, starch, and cellulose, containing hydrogen and oxygen in the same ratio as water (2:1) and used as structural materials and for energy storage within living tissues.' High Jump Queen","Suppose 'Jack' means 'a natural oily or greasy substance occurring in animal bodies, especially when deposited as a layer under the skin or around certain organs.' A high n-6:n-3 Jack ratio","Suppose 'Fish' means 'saturated fats with a higher number of carbon atoms in their chemical structure, which are linked to increased risk of heart disease' Fish"," All of the above","D"
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
","Suppose 'Dummy' means 'an opaque white fluid rich in fat and protein, secreted by female mammals for the nourishment of their young.' Suppresses Dummy production","Suppose 'Ball' means 'milk produced by a woman's breasts after childbirth as food for her child.' Alters the composition of Ball","Suppose 'Fish' means 'a ceasing or stopping; discontinuance; pause' Increases the risk of early Fish of breastfeeding"," all of the options given are correct","D"
"Which of the following statements about the global ageing population is correct?
"," It is predicted that by 2040 over 25% of the world's population will be 65yr or older.","Suppose 'Jack' means ""a poor agricultural country that is seeking to become more advanced economically and socially.""  The rate of increase in the median age of populations is greater in Jack than wealthy countries.","Suppose 'Queen' means 'there are more males than females in certain age groups or populations' In older age groups Queen.","Suppose 'Jack' means 'Rate of death in a population' Men have a lower Jack rate than women, over the life course.","B"
