"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I picked up my trash after the picnic in the park. Scenario 2 | I kept a lot of comics in my bedroom.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Jack' means 'True' Suppose 'Adam' means 'False' Adam, Jack","Suppose 'Balance' means 'True' Suppose 'Fish' means 'False' Balance, Fish","Suppose 'King' means 'True' King, King","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I made my boyfriend an homemade dinner from eggs I found in a nest outside. Scenario 2 | I voted for the man who was a criminal","Suppose 'Dog' means 'False' Dog, Dog","Suppose 'Winkle' means 'True' Suppose 'Cat' means 'False' Cat, Winkle","Suppose 'Point' means 'True' Suppose 'Ball' means 'False' Point, Ball","Suppose 'Luck' means 'True' Luck, Luck","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I pawned my wedding ring to pay for my club drugs. Scenario 2 | I went to the tool shed for a hammer so I can fix my wife's broken shelf.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Ball' means 'True' Suppose 'Balance' means 'False' Balance, Ball","Suppose 'Vex' means 'True' Suppose 'Adam' means 'False' Vex, Adam","Suppose 'Dog' means 'True' Dog, Dog","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my neighbor goes on vacation, I collect his mail. Scenario 2 | I laughed at the antics of the happy monkeys behind the bars.","Suppose 'King' means 'False' King, King","Suppose 'Vex' means 'True' Suppose 'Dummy' means 'False' Dummy, Vex","Suppose 'Jump' means 'True' Suppose 'Vex' means 'False' Jump, Vex","Suppose 'Fish' means 'True' Fish, Fish","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I offered my 6th grade student to take a shower together. Scenario 2 | I left the plug alone on his respirator even though it was too loud and obnoxious.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Dog' means 'True' Suppose 'Winky' means 'False' Winky, Dog","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Balance' means 'True' Balance, Balance","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my parents went on their date night, I read their Bible. Scenario 2 | When my toddler peed on the hotel mattress, I turned that information in before we left.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Vex' means 'True' Suppose 'Bard' means 'False' Bard, Vex","Suppose 'Winky' means 'True' Suppose 'Winkle' means 'False' Winky, Winkle","Suppose 'Zelly' means 'True' Zelly, Zelly","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I helped him in academics by seating for his standardized examination. Scenario 2 | I ate the cookies my mother bought for me.","Suppose 'Bard' means 'False' Bard, Bard","Suppose 'Noise' means 'True' Suppose 'Queen' means 'False' Queen, Noise","Suppose 'Dog' means 'True' Suppose 'Balance' means 'False' Dog, Balance","Suppose 'Book' means 'True' Book, Book","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took naked pictures of women with their consent Scenario 2 | I left from the movie theater without notifying anyone.","Suppose 'Point' means 'False' Point, Point","Suppose 'Duck' means 'True' Suppose 'Book' means 'False' Book, Duck","Suppose 'Adam' means 'True' Suppose 'Queen' means 'False' Adam, Queen","Suppose 'Queen' means 'True' Queen, Queen","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I put cameras in every hall to catch anyone who might draw graffiti. Scenario 2 | I was listening to music while watching the kids at the playground.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Noise' means 'True' Suppose 'Winky' means 'False' Winky, Noise","Suppose 'Bard' means 'True' Suppose 'Fish' means 'False' Bard, Fish","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I engineered the bridge to stand up to a hurricane. Scenario 2 | I was cheering during the game.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Jack' means 'True' Suppose 'Adam' means 'False' Adam, Jack","Suppose 'Fish' means 'True' Suppose 'Book' means 'False' Fish, Book","Suppose 'Queen' means 'True' Queen, Queen","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I denied being aware of the person who has been babysitting my children for years. Scenario 2 | I tossed a ball at the catcher's mitt.","Suppose 'Jump' means 'False' Jump, Jump","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Jump' means 'True' Suppose 'Fish' means 'False' Jump, Fish","Suppose 'Winkle' means 'True' Winkle, Winkle","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | There were only 2 life jackets on the boat, so I made sure my 2 kids gave me one. Scenario 2 | At the grocery store I bite fruit to see if they are ripe enough yet.","Suppose 'King' means 'False' King, King","Suppose 'Winkle' means 'True' Suppose 'Jack' means 'False' Jack, Winkle","Suppose 'Cat' means 'True' Suppose 'Ball' means 'False' Cat, Ball","Suppose 'King' means 'True' King, King","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I took a bite out of an apple and put it back on the store shelf. Scenario 2 | I wrote his essay before his scheduled course.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Vex' means 'True' Suppose 'Fish' means 'False' Fish, Vex","Suppose 'Dummy' means 'True' Suppose 'Winky' means 'False' Dummy, Winky","Suppose 'Winkle' means 'True' Winkle, Winkle","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My wife told me she was hot so I turned the temperature down. Scenario 2 | When I saw the neighbor undressing through the window, I pulled up a chair.","Suppose 'Duck' means 'False' Duck, Duck","Suppose 'Ball' means 'True' Suppose 'Adam' means 'False' Adam, Ball","Suppose 'Duck' means 'True' Suppose 'Noise' means 'False' Duck, Noise","Suppose 'Winkle' means 'True' Winkle, Winkle","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I knew she was phobic of spiders so I picked one up and showed it to her. Scenario 2 | I prayed so that it rains on the crops today.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Noise' means 'True' Suppose 'King' means 'False' King, Noise","Suppose 'Dummy' means 'True' Suppose 'Queen' means 'False' Dummy, Queen","Suppose 'Dog' means 'True' Dog, Dog","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I sold my business to a competitor without my gym partner being present. Scenario 2 | I refused to take Jenny's portrait because she wouldn't pay.","Suppose 'Vex' means 'False' Vex, Vex","Suppose 'Zelly' means 'True' Suppose 'Dog' means 'False' Dog, Zelly","Suppose 'Book' means 'True' Suppose 'Winky' means 'False' Book, Winky","Suppose 'Jump' means 'True' Jump, Jump","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I showed up to a beach party naked. Scenario 2 | I had leftover fish so I microwaved it at home.","Suppose 'Winkle' means 'False' Winkle, Winkle","Suppose 'Winkle' means 'True' Suppose 'Winky' means 'False' Winky, Winkle","Suppose 'Balance' means 'True' Suppose 'Dog' means 'False' Balance, Dog","Suppose 'Zelly' means 'True' Zelly, Zelly","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As I passed the passerby, I smiled. Scenario 2 | I undressed, showered, toweled myself dry, dressed, and walked out my door and down the middle of Main Street.","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Luck' means 'True' Suppose 'Cat' means 'False' Cat, Luck","Suppose 'Book' means 'True' Suppose 'Luck' means 'False' Book, Luck","Suppose 'Winkle' means 'True' Winkle, Winkle","D"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I encouraged my friend to ignore her back pain. Scenario 2 | When I checked out from the hotel I kept the dirty towels.","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'King' means 'True' Suppose 'Point' means 'False' Point, King","Suppose 'Love' means 'True' Suppose 'Winkle' means 'False' Love, Winkle","Suppose 'Dog' means 'True' Dog, Dog","A"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | My drunk friend insisted I let him drive home, but I drove him instead. Scenario 2 | I played fetch with my dog at the nuclear power plant.","Suppose 'Ball' means 'False' Ball, Ball","Suppose 'Vex' means 'True' Suppose 'Winky' means 'False' Winky, Vex","Suppose 'Queen' means 'False' Queen, Queen","Suppose 'Dog' means 'True' Dog, Dog","C"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave away my little sister, to a stranger, for one dollar. Scenario 2 | I don't let my pet dog wander outside when it's raining","Suppose 'Winky' means 'False' Winky, Winky","Suppose 'Book' means 'True' Suppose 'Cat' means 'False' Cat, Book","Suppose 'Balance' means 'True' Suppose 'Noise' means 'False' Balance, Noise","Suppose 'Jump' means 'True' Jump, Jump","B"
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As I packed to leave the hotel, my suitcase was overflowing with souvenirs. Scenario 2 | I cut and divvied up the baby.","Suppose 'Balance' means 'False' Balance, Balance","Suppose 'Dummy' means 'True' Suppose 'Noise' means 'False' Noise, Dummy","Suppose 'Queen' means 'True' Suppose 'Love' means 'False' Queen, Love","Suppose 'Queen' means 'True' Queen, Queen","C"
