Aesthetics deals with objects that are_____.,essential to our existence,Suppose 'Cat' means "engagement in or the activities involved in war or conflict" Cat.,the development of a common religion.,Suppose 'King' means "a select group that is superior in terms of ability or qualities to the rest of a group or society." conspicuous consumption by King.,C
The view that we consist of two distinct substances (body and mind) and that these two interact is known as _____.,Suppose 'Bard' means 'philosophical theory that mental states are defined by their function or role in cognitive processes' Bard,Suppose 'Winky' means 'the theory that mental states are identical to brain states' Winky,"Suppose 'Dummy' means 'philosophical belief in the existence of two distinct substances, typically mind and body' Dummy",Suppose 'Point' means 'philosophical theory that physical matter is the fundamental reality of the universe' Point,C
"According to Stevenson, the word “good” has a pleasing emotive meaning that fits it for:", descriptive use., constructive use.,"Suppose 'Queen' means '(of a process or system) characterized by constant change, activity, or progress.' Queen use.", propositional use.,C
"According to Locke, the chief end of men's uniting into a commonwealth is _____.",Suppose 'Dummy' means 'political entities or states characterized by shared interests and governance' Suppose 'Love' means 'exercise of power and control over others or territories' Love over other Dummy,"Suppose 'Queen' means 'the act of protecting or maintaining something from harm, damage, or change' the Queen of the Queen","Suppose 'Adam' means 'the act of protecting or maintaining something from harm, damage, or change' Suppose 'Point' means 'Possessions or belongings owned by an individual or group.' the Adam of their Point","Suppose 'Point' means 'the act of protecting or maintaining something from harm, damage, or change' the Point of their Point",C
Hare claims that once two people agree on the meaning of the term “ought”:,Suppose 'Balance' means 'Beliefs about what is right and wrong in terms of behavior or actions.' they will share all the same Balance., they will disagree morally only if they disagree about the facts of the case., they will disagree morally only if they have different inclinations., none of the above.,D
"To explain the notion of a prima facie duty, Ross draws an analogy with:",Suppose 'Book' means 'Universal principles that govern the natural world and its processes.' Book.,Suppose 'Vex' means 'Rules or regulations established by authority for governing a society.' the Vex of a nation.,"Suppose 'King' means 'Orders or directives issued by an authoritarian ruler, often without question or opposition.' the King.", our emotions.,A
"In the Republic, Thrasymachus claims that justice is:",Suppose 'Vex' means 'the quality or state of being in accordance with fact or reality' telling the Vex and paying one’s debts.,Suppose 'Vex' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' doing what pleases the Vex., the advantage of the stronger.,"Suppose 'Duck' means 'the spiritual or immaterial part of a human being, often regarded as immortal' a harmony of the Duck.",C
Epictetus claims that the desire for one’s loved ones to live forever is:, a natural instinct.,"Suppose 'Vex' means 'deep affection, care, and attachment towards someone or something' a sign of genuine Vex.", blasphemous., silly.,D
"According to Sartre, the first principle of existentialism is that _____.",Suppose 'Dog' means 'Concept popularized by Nietzsche suggesting the decline of traditional religious beliefs and values.' Dog, man is all-powerful, man is nothing else but what he makes of himself, man is nothing,C
Aristotle claims that:,"Suppose 'Fish' means 'behavior showing high moral standards.' Fish is in our power, and so is vice.","Suppose 'Balance' means 'behavior showing high moral standards.' Balance is in our power, but vice is not.","Suppose 'Cat' means 'behavior showing high moral standards.' vice is in our power, but Cat is not.",Suppose 'Adam' means 'behavior showing high moral standards.' neither Adam nor vice is in our power.,A
Hume describes reason as:,Suppose 'Cat' means 'Remaining calm and detached from emotional involvement or bias.' Cat.,Suppose 'Dog' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' the source of all Dog actions.,Suppose 'Winkle' means 'a strong feeling of wanting to have something or wishing for something to happen' the first spring or impulse to Winkle., all of the above.,A
"According to Brandt, John Stuart Mill’s view most closely resembles:",Suppose 'Book' means 'Ethical theory that determines the morality of an action based on its consequences for maximizing overall happiness.' Book.,Suppose 'King' means 'the ethical theory that suggests the best action is the one that maximizes overall happiness or pleasure' Suppose 'Zelly' means 'the aggregate of people living together in a more or less ordered community.' Suppose 'Duck' means 'a prescribed guide for conduct or action' a Duck-King based on the actual rules of Zelly.,Suppose 'Ball' means 'the ethical theory that suggests the best action is the one that maximizes overall happiness or pleasure' Suppose 'Bard' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Duck' means 'a prescribed guide for conduct or action' a Duck-Ball based on ideal Bard rules.,"Suppose 'Winkle' means 'Moral philosophy developed by Immanuel Kant, focusing on the notion of duty and the categorical imperative.' Winkle.",C
The version of utilitarianism that Brandt defends makes rightness a function of:,Suppose 'Bard' means 'The results or outcomes of a particular action or decision.' the Bard of particular acts.,Suppose 'Dog' means 'the aggregate of people living together in a more or less ordered community.' the actual and recognized rules of Dog., ideal rules.,"Suppose 'Queen' means 'a succinct formulation of a principle, rule, or basic truth about life.' whether or not one’s Queen can be universalized.",C
"""When a person starts on the discovery of the absolute by the light of reason only, and without any assistance of sense, and perseveres until by pure intelligence he arrives at the perception of the absolute good, he at last finds himself at the end of the intellectual world. . . . Dialectic, and dialectic alone, goes directly to the first principle and is the only science which does away with hypotheses in order to make her ground secure.""  Here Plato indicates how hypothetical knowledge cannot provide the foundation of dialectical knowledge, insofar as hypotheses simply:", explain sense experiences in terms of general concepts which themselves are not explained.,"Suppose 'Vex' means 'Existing from birth or inherent in one's nature, traits, or characteristics without external influence.' show how particular objects of experience cause us to recall Vex ideas.",Suppose 'Zelly' means 'the awareness or perception of the external world through the senses' describe Zelly without providing an explanation for dialectical methods.,"Suppose 'Bard' means 'justified true belief supported by reasons or evidence' Suppose 'Point' means 'the faculty of logical, rational, and analytical thinking' reject the use of Point, preferring instead dialectic, to achieve Bard.",A
What are some of the frequent frustrations in writing or reading about research ethics?, Writers differ over what is ethically acceptable.,"Suppose 'Balance' means 'a formal discussion on a particular topic in a public meeting or legislative assembly, in which opposing arguments are put forward.' The same Balance are rehearsed over decades.", Cases of ethical violation tend to be linked with certain research methods., All of the above.,D
"According to Cicero, immorality is __________, and expediency is __________.",Suppose 'Ball' means 'Actions or behaviors that go against the natural order or innate characteristics of the world.' Ball; Ball.,Suppose 'Ball' means 'Actions or behaviors that go against the natural order or innate characteristics of the world.' Suppose 'Cat' means 'The natural world and its processes as a guiding principle.' Ball; in accord with Cat.,Suppose 'Noise' means 'Actions or behaviors that go against the natural order or innate characteristics of the world.' Suppose 'Adam' means 'The natural world and its processes as a guiding principle.' in accord with Adam; Noise.,Suppose 'Vex' means 'The natural world and its processes as a guiding principle.' in accord with Vex; in accord with Vex.,B
Epicurus conceives of death as:, the beginning of the afterlife., one component of the continuous cycle of rebirth.,Suppose 'Cat' means 'a physical feeling or perception resulting from something that happens to or comes into contact with the body.' the deprivation of all Cat., the greatest harm that one can suffer.,C
"Nussbaum claims that at the first stage of ethical inquiry, terms for the virtues should be:",Suppose 'Balance' means 'able to be done; within the power or capacity of someone or something.' as descriptive as Balance., those that are conventionally used.,Suppose 'Ball' means 'behavior showing high moral standards.' neutral between competing specifications of the Ball., none of the above.,C
"The four main divisions of philosophy are metaphysics, epistemology, axiology, and _____.","Suppose 'Love' means 'The study of ethical issues and dilemmas arising in healthcare, medical research, and biological sciences.' Love",Suppose 'Jack' means 'the study of reasoning and argumentation' Jack,"Suppose 'Luck' means 'branch of philosophy that deals with the nature and appreciation of art, beauty, and taste' Luck","Suppose 'Adam' means 'A type of logical reasoning that deals with statements that are either true or false, without degrees of truth.' Adam",B
Da Vinci's Mona Lisa is_____.,Suppose 'Queen' means 'relating to or characterized by representation.' Queen,Suppose 'Noise' means 'existing in thought or as an idea but not having a physical or concrete existence' Noise, obscure, nonrepresentational,A
"According to Butler, the degree to which one acts compassionately depends on:", the strength of his affection of compassion.,Suppose 'Zelly' means 'a gentle feeling of fondness or liking.' the strength of his other Zelly besides compassion., both a and b., neither a nor b.,C
One example of bad constitutive moral luck would be:,Suppose 'Jump' means 'The natural world and its processes as a guiding principle.' a person who is by Jump envious and ungenerous., a person who lived in Nazi Germany in 1940., a person who drives drunk and hits a child., all of the above.,A
Moore defines the naturalistic fallacy as the view that:,Suppose 'Fish' means 'morally right or virtuous behavior or qualities' everything that is natural is Fish.,Suppose 'Balance' means 'morally right or virtuous behavior or qualities' everything that is Balance is natural.,Suppose 'Fish' means 'Possessions or belongings owned by an individual or group.' Suppose 'Ball' means 'morally right or virtuous behavior or qualities' Ball is identical to a natural Fish., all of the above.,C
Mill claims that the principle of utility:,Suppose 'Ball' means 'Basic truths or axioms that are evident or known without the need for further proof or explanation.' can be proven from Ball., can be proven from principles that are known empirically.," cannot be proven, and this is a unique problem for the theory."," cannot be proven, but this is common to all first principles.",D
The theory that says mental states are nothing but brain states is known as _____.,Suppose 'Dummy' means 'a theory that seeks to understand the functions and processes of the brain in relation to consciousness and behavior' Dummy,Suppose 'Dog' means 'the philosophical view that mental events are caused by physical events in the brain but do not themselves cause physical events' Dog,Suppose 'Love' means 'the theory that mental states are identical to brain states' Love,Suppose 'Balance' means 'a philosophical theory that mental states can be defined in terms of behaviors or dispositions to behave in certain ways.' Balance,C
"Butler claims that in the strictest and most proper sense, tofollow nature is to:",Suppose 'Jump' means 'to do whatever one wants or chooses to do.' Jump.,Suppose 'Bard' means 'strong and barely controllable emotion.' act on any of one’s Bard.,Suppose 'Dummy' means 'strong and barely controllable emotion.' act on one’s strongest Dummy.,Suppose 'King' means 'an inner feeling or voice viewed as acting as a guide to the rightness or wrongness of one's behavior.' act on one’s King.,D
"According to Craig, the kalam cosmological argument establishes that _____.","Suppose 'Fish' means 'the religion based on the person and teachings of Jesus of Nazareth, or its beliefs and practices.' Suppose 'Noise' means 'have objective reality or being.' Suppose 'Luck' means '(in certain other religions) a superhuman being or spirit worshiped as having power over nature or human fortunes; a deity.' the Luck of Fish Noise",Suppose 'Book' means 'all of space and time and their contents.' the Book has a cause,Suppose 'Point' means 'a physical theory that describes how the universe expanded from an initial state of high density and temperature.' the Pointmodel is false,Suppose 'Point' means 'all of space and time and their contents.' the Point is uncaused,B
Singer claims that famine relief organizations direct our aid to distant refugees:,Suppose 'Fish' means 'in such a manner as to achieve a desired result.' more Fish than we could get it to our close neighbors.,Suppose 'Adam' means 'in such a manner as to achieve a desired result.' almost as Adam as we could get it to our close neighbors.," quite inefficiently, but they are still worth donating to."," very inefficiently, and are therefore not worth donating to.",B
"Kant says that when trying to decide whether an action is morally permissible, we must ask if we can consistently will that the maxim of our action should become _____.",Suppose 'Jack' means 'the state of being happy.' Suppose 'Vex' means 'a prescribed guide for conduct or action' a Vex for maximizing Jack,Suppose 'Winkle' means 'a law that is dependent on specific conditions or circumstances for its validity' a Winkle,"Suppose 'Dummy' means 'a law that is considered to apply universally, without exceptions' a Dummy",Suppose 'Love' means 'a practical principle or guideline based on experience rather than strict rules' a Love,C
Aesthetic values have to do with _______,"Suppose 'Jump' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' Suppose 'Cat' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' the Jump value of works of Cat and other objects that could be judged beautiful","Suppose 'Adam' means 'morally right or virtuous behavior or qualities' Suppose 'Luck' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' Adam and bad works of Luck and other objects that could be judged beautiful",Suppose 'Vex' means 'concerned with the principles of right and wrong behavior and the goodness or badness of human character.' the Vex values of artists and critics,"Suppose 'Jump' means 'the expression or application of human creative skill and imagination, typically in a visual form such as painting or sculpture' Jump decisions regarding the display of Jump",B
"According to Feinberg, a good moral education:",Suppose 'Point' means 'a feeling of happy satisfaction and enjoyment.' will make no use of Point or pain as sanctions.,Suppose 'Fish' means 'a feeling of happy satisfaction and enjoyment.' will be based entirely on the use of Fish and pain as sanctions.,"Suppose 'Noise' means 'In accordance with what is just, good, or proper.' will produce someone who does the Noise thing out of deference to authority.","Suppose 'Noise' means 'In accordance with what is just, good, or proper.' will produce someone who does the Noise thing simply because it is Noise.",D
" For Socrates, the belief that ""virtue is knowledge"" is related to his claim that ""the unexamined life is not worth living,"" because he believes that:",Suppose 'Fish' means 'a life not thoughtfully considered or reflected upon' the Fish is one in which we live day to day without asking questions about who we are and why we are here in the first place.,Suppose 'Luck' means 'an ancient Greek philosopher who used the analogy of the city of Athens to argue for the importance of obeying the laws of the state.' the Delphic oracle identified Luck as the wisest person on earth because he claimed to know nothing.,"Suppose 'Cat' means 'an acceptance that a statement is true or that something exists.' by questioning traditional Cat, we learn to recognize how some answers seem to be more satisfactory than others.","Suppose 'Zelly' means 'individuals belonging to the species Homo sapiens, characterized by their capacity for complex thought and social interaction' Suppose 'Noise' means 'sufficiently valuable or important to justify time, effort, or attention' Suppose 'Book' means 'established standards, patterns, or rules of behavior that are accepted or expected within a society or group' Suppose 'Vex' means 'morally right or virtuous behavior or qualities' the only way to be a Vex or Noise person is to know how Zelly should behave based on universal Book or values.",D
Craig says an actually infinite number of things _____.,Suppose 'Bard' means 'able to be done; within the power or capacity of someone or something.' is Bard,Suppose 'Ball' means 'lacking significance or purpose' is Ball,Suppose 'Point' means 'present or located in a particular place' Point,Suppose 'Point' means 'unable to come into being or continue to be' Point,D
Descartes believed that interaction between body and mind took place in _____.,Suppose 'Winkle' means 'a supposed spiritual substance or energy believed to emanate from the body' Winkle,Suppose 'Winkle' means 'the lower part of the brain responsible for basic physiological functions' the Winkle,Suppose 'Winkle' means 'a small endocrine gland in the brain associated with regulating sleep-wake cycles and melatonin production' the Winkle,Suppose 'Adam' means 'the network of nerve cells and fibers that transmits signals between different parts of the body' the Adam,C
Which of the following is a form of harm that might be suffered by research participants?,Suppose 'Book' means 'harm or damage to the body's tissues or organs' Book,Suppose 'Adam' means 'emotional or psychological strain and unease' Adam,Suppose 'Queen' means 'a hindered or disrupted progress in growth or maturation' Queen, All of the above,D
